Timestamp, Sequence Number, SubPoint Number, Vertex Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2024-07-02 12:00:00.000,1,1,,Image Line1,1000,1000,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.010,,,,,1000,1000,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.090,,,,,980,1000,980,1000,1000,Off,0,,10,,,,,
2024-07-02 12:00:00.210,,,,,1120,1000,1120,1000,1000,Off,0,,10,,,,,
2024-07-02 12:00:00.100,,,,,1000,1000,,,,On,1000,,10,,,,,
2024-07-02 12:00:00.200,,,,,1100,1000,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.210,2,1,,Image Line2,1000,1100,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.230,,,,,1000,1100,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.290,,,,,980,1100,980,1100,1000,Off,0,,10,,,,,
2024-07-02 12:00:00.410,,,,,1120,1100,1120,1100,1000,Off,0,,10,,,,,
2024-07-02 12:00:00.300,,,,,1000,1100,,,,On,1000,,10,,,,,
2024-07-02 12:00:00.400,,,,,1100,1100,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.410,3,1,,Image Line3,1000,1200,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.430,,,,,1000,1200,,,,Off,0,,10,,,,,
2024-07-02 12:00:00.490,,,,,980,1200,980,1200,1000,Off,0,,10,,,,,
2024-07-02 12:00:00.610,,,,,1120,1200,1120,1200,1000,Off,0,,10,,,,,
2024-07-02 12:00:00.500,,,,,1000,1200,,,,On,1000,,10,,,,,
2024-07-02 12:00:00.600,,,,,1100,1200,,,,Off,0,,10,,,,,
