,,,,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,
,,,,<Identifier>,<Identifier>,<Identifier>,<Identifier>,<Identifier>,
MainRuns,0,31P,X [u],30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,
MainRuns,1,31P,X [u],30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,
MainRuns,2,31P,X [u],30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,
MainRuns,3,31P,X [u],30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,
MainRuns,4,31P,X [u],30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,30.974000930786133,
MainRuns,0,31P,Y,2010.1616169940062,1870.1398864635075,1935.149780593018,2015.1624220912206,1935.149780593018,
MainRuns,1,31P,Y,1885.1421397173347,1970.155248233561,1725.1190332132917,2000.1600128010241,1925.1482364142039,
MainRuns,2,31P,Y,1875.1406355476661,1910.1459351494454,1885.1421397173347,1905.145172062111,2030.1648493857701,
MainRuns,3,31P,Y,2085.1739035035521,1940.150555683121,2045.1672946847052,1830.1339658062971,2020.1632291889184,
MainRuns,4,31P,Y,1910.1459351494454,1995.1592137052537,1830.1339658062971,2075.1722392958618,2100.1764148188449,
MainRuns,0,31P,Time,0.20229,0.20225,0.20225,0.20224,0.20224,
MainRuns,1,31P,Time,1.20725,1.2072,1.20721,1.20719,1.20717,
MainRuns,2,31P,Time,2.21219,2.21212,2.21214,2.21213,2.21208,
MainRuns,3,31P,Time,3.21712,3.21707,3.21708,3.21707,3.21703,
MainRuns,4,31P,Time,4.22207,4.222,4.22202,4.22202,4.22197,
MainRuns,0,31P,Analog,0.0048333333333347994,-0.023666666666665392,-0.0091666666666654351,-0.031166666666665233,0.010833333333334583,
MainRuns,1,31P,Analog,-0.022666666666665058,0.042833333333334611,-0.013666666666665162,0.021833333333334703,-0.0076666666666653782,
MainRuns,2,31P,Analog,-0.029666666666665176,-0.041666666666665186,-0.0061666666666653214,-0.028666666666665286,-0.022166666666665336,
MainRuns,3,31P,Analog,0.0043333333333346324,-0.021666666666665169,-0.0356666666666654,0.0068333333333345792,-0.078666666666665108,
MainRuns,4,31P,Analog,0.01683333333333481,0.019833333333334924,0.0058333333333346893,0.00083333333333479587,-0.03816666666666535,
MainRuns,0,31P,Counter,2010.1616169940062,1870.1398864635075,1935.149780593018,2015.1624220912206,1935.149780593018,
MainRuns,1,31P,Counter,1885.1421397173347,1970.155248233561,1725.1190332132917,2000.1600128010241,1925.1482364142039,
MainRuns,2,31P,Counter,1875.1406355476661,1910.1459351494454,1885.1421397173347,1905.145172062111,2030.1648493857701,
MainRuns,3,31P,Counter,2085.1739035035521,1940.150555683121,2045.1672946847052,1830.1339658062971,2020.1632291889184,
MainRuns,4,31P,Counter,1910.1459351494454,1995.1592137052537,1830.1339658062971,2075.1722392958618,2100.1764148188449,
MainRuns,0,153Eu,X [u],152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,
MainRuns,1,153Eu,X [u],152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,
MainRuns,2,153Eu,X [u],152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,
MainRuns,3,153Eu,X [u],152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,
MainRuns,4,153Eu,X [u],152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,152.92100524902344,
MainRuns,0,153Eu,Y,0,0,2.5000002500000247,0,2.5000002500000247,
MainRuns,1,153Eu,Y,2.5000002500000247,0,2.5000002500000247,2.5000002500000247,0,
MainRuns,2,153Eu,Y,0,10.0000040000016,2.5000002500000247,7.5000022500006747,5.0000010000002,
MainRuns,3,153Eu,Y,5.0000010000002,0,0,5.0000010000002,5.0000010000002,
MainRuns,4,153Eu,Y,2.5000002500000247,0,0,0,0,
MainRuns,0,153Eu,Time,0.60403,0.60397,0.60399,0.60399,0.60399,
MainRuns,1,153Eu,Time,1.60897,1.60891,1.60893,1.60892,1.60889,
MainRuns,2,153Eu,Time,2.61391,2.61384,2.61386,2.61386,2.61383,
MainRuns,3,153Eu,Time,3.61883,3.61878,3.6188,3.6188,3.61878,
MainRuns,4,153Eu,Time,4.62385,4.62371,4.62373,4.62374,4.62372,
MainRuns,0,153Eu,Analog,-0.066416666666665236,-0.039916666666665268,-0.05016666666666536,-0.042916666666665382,-0.032166666666665122,
MainRuns,1,153Eu,Analog,-0.025916666666665034,-0.05866666666666509,-0.029166666666665453,-0.04666666666666508,-0.042166666666665353,
